id,Status_C,Status_CL,Status_D
23885,0.99385697,0.00050209084,0.005640942
23886,0.5711985,0.007074493,0.42172697
23887,0.6838199,0.016326822,0.29985327
23888,0.98767984,0.003429079,0.008891042
23889,0.029638601,0.0013603568,0.96900105
23890,0.74814975,0.011795088,0.24005519
23891,0.7790225,0.01654733,0.20443013
23892,0.79740345,0.021653844,0.1809427
23893,0.988199,0.003711497,0.008089537
23894,0.6674419,0.06476263,0.2677955
23895,0.98270494,0.0052826223,0.012012482
23896,0.7303937,0.0127717,0.25683457
23897,0.9831775,0.004618912,0.012203548
23898,0.015336436,0.0017584409,0.98290515
23899,0.0010322039,0.0012277474,0.99774003
23900,0.98871255,0.001538475,0.009749006
23901,0.98366886,0.0037764865,0.012554641
23902,0.99691004,0.0008279868,0.0022620342
23903,0.96912795,0.0006387856,0.030233191
23904,0.7814738,0.02262186,0.1959043
23905,0.01803644,0.0038815192,0.97808206
23906,0.18584676,0.37832057,0.4358327
23907,0.592743,0.062547885,0.3447092
23908,0.37232643,0.011083268,0.6165903
23909,0.9625604,0.0018733832,0.035566214
23910,0.31450805,0.003211905,0.68228
23911,0.9470063,0.03209067,0.020903038
23912,0.9727893,0.005455294,0.021755435
23913,0.87287843,0.0053403853,0.12178117
23914,0.9887229,0.0038084795,0.0074686334
23915,0.0072434824,0.0007971741,0.9919593
23916,0.88331604,0.008307219,0.10837668
23917,0.009791199,0.00047508097,0.98973376
23918,0.9388323,0.0038002024,0.0573675
23919,0.9729286,0.008362876,0.018708551
23920,0.28239787,0.003993294,0.71360886
23921,0.9641443,0.013452884,0.022402791
23922,0.023296975,0.0010629605,0.97564006
23923,0.027734552,0.025006508,0.94725895
23924,0.99229395,0.0020738407,0.0056322427
23925,0.9657963,0.0045252964,0.029678412
23926,0.40934628,0.008545806,0.58210796
23927,0.68721586,0.03606699,0.27671716
23928,0.9461762,0.0022828106,0.05154103
23929,0.7395182,0.011304538,0.24917723
23930,0.67746454,0.024457049,0.29807836
23931,0.92450887,0.0069610975,0.06852998
23932,0.87877154,0.002187478,0.11904101
23933,0.9920884,0.0012637936,0.0066478294
23934,0.95535713,0.022195047,0.022447852
23935,0.6856895,0.0031683575,0.31114215
23936,0.81957203,0.008056355,0.17237166
23937,0.9428559,0.0100544,0.047089707
23938,0.9920575,0.001828846,0.006113664
23939,0.9512621,0.035654742,0.013083173
23940,0.9757313,0.0015733063,0.022695357
23941,0.7720529,0.17883389,0.049113173
23942,0.0017292282,0.0008578897,0.99741286
23943,0.0018913817,0.00026532676,0.99784327
23944,0.092858,0.029078782,0.87806326
23945,0.9683723,0.0048356755,0.02679209
23946,0.80979353,0.02879919,0.16140728
23947,0.99074966,0.0026366124,0.006613708
23948,0.3895626,0.07195323,0.53848416
23949,0.07552759,0.0073710727,0.91710126
23950,0.35756528,0.11378552,0.5286492
23951,0.540534,0.0062719453,0.453194
23952,0.05605573,0.013465941,0.9304783
23953,0.91108376,0.008732247,0.080183975
23954,0.45550445,0.37737927,0.16711633
23955,0.93516344,0.0022262167,0.06261036
23956,0.8252778,0.044410367,0.13031182
23957,0.90935075,0.004497965,0.08615122
23958,0.90590245,0.010283611,0.08381387
23959,0.9196191,0.060293056,0.02008785
23960,0.67168176,0.011512036,0.31680623
23961,0.6637075,0.17144498,0.16484754
23962,0.9780452,0.005143207,0.016811596
23963,0.9860328,0.00094986946,0.013017333
23964,0.95568246,0.030449102,0.013868426
23965,0.99325305,0.0022063078,0.0045405882
23966,0.19862564,0.002515107,0.7988593
23967,0.9422189,0.00594212,0.051838934
23968,0.99735355,0.0005169755,0.0021294665
23969,0.9779729,0.007902497,0.014124545
23970,0.9454549,0.0042228913,0.050322246
23971,0.91696215,0.043044113,0.039993793
23972,0.9204661,0.007994577,0.07153933
23973,0.9313555,0.007194675,0.06144986
23974,0.76861906,0.17298794,0.05839297
23975,0.5229121,0.059435826,0.41765213
23976,0.08045891,0.02725402,0.89228714
23977,0.9509977,0.0051442445,0.04385805
23978,0.99118793,0.005531893,0.0032801758
23979,0.80220777,0.08230767,0.115484595
23980,0.97895265,0.0010398515,0.02000747
23981,0.08674957,0.0043336344,0.90891683
23982,0.48640355,0.06472945,0.44886705
23983,0.24655002,0.0021428051,0.75130713
23984,0.2005332,0.004108995,0.7953578
23985,0.41660583,0.01165841,0.5717358
23986,0.23969457,0.14786611,0.6124393
23987,0.66192,0.018833753,0.3192463
23988,0.9632091,0.007806243,0.028984714
23989,0.9733131,0.003018207,0.023668656
23990,0.9977411,0.0009903216,0.0012685749
23991,0.9351663,0.0020965317,0.06273715
23992,0.92136467,0.0053669275,0.07326844
23993,0.96907526,0.003035114,0.027889596
23994,0.61652017,0.005390667,0.3780892
23995,0.96276546,0.0013908602,0.03584369
23996,0.7545369,0.053179383,0.1922837
23997,0.9288232,0.0080169495,0.06315993
23998,0.3501876,0.002569621,0.6472428
23999,0.8363464,0.014235987,0.14941756
24000,0.936417,0.017365715,0.04621724
24001,0.8293859,0.0010215595,0.16959256
24002,0.0030330026,0.0015633403,0.99540365
24003,0.9787006,0.0039755674,0.0173239
24004,0.01604885,0.00088823977,0.983063
24005,0.98497427,0.0018353901,0.01319037
24006,0.019206323,0.0026483191,0.97814536
24007,0.911838,0.04507084,0.04309117
24008,0.8026704,0.0036442399,0.19368541
24009,0.7988547,0.0011415678,0.20000376
24010,0.040718965,0.9115853,0.047695782
24011,0.9841474,0.0017628358,0.014089706
24012,0.013031113,0.0012741593,0.9856947
24013,0.94466317,0.005816361,0.049520507
24014,0.85571206,0.009938871,0.13434908
24015,0.25450686,0.013067683,0.73242545
24016,0.61412776,0.036915716,0.34895653
24017,0.6239736,0.0060778135,0.36994863
24018,0.13564155,0.016572792,0.8477856
24019,0.9439795,0.04563693,0.0103835715
24020,0.39922044,0.015583498,0.585196
24021,0.8788353,0.0012905813,0.119874135
24022,0.010372778,0.00068530225,0.9889419
24023,0.9589989,0.0013192454,0.039681897
24024,0.9656032,0.0030860219,0.031310823
24025,0.07773781,0.05799978,0.8642624
24026,0.94161266,0.016658265,0.041729003
24027,0.97183007,0.010085038,0.018084861
24028,0.003274654,0.00062280573,0.9961026
24029,0.29469717,0.014797093,0.69050574
24030,0.22431879,0.004259185,0.771422
24031,0.21409872,0.018948276,0.76695305
24032,0.95588696,0.034022257,0.010090706
24033,0.04962543,0.121470645,0.8289039
24034,0.9516639,0.00067133264,0.04766474
24035,0.64198464,0.007861275,0.35015404
24036,0.8218866,0.008444885,0.1696685
24037,0.3753962,0.008422267,0.6161815
24038,0.041510645,0.0012195648,0.9572698
24039,0.054924604,0.0036142985,0.94146115
24040,0.9394376,0.0066383285,0.053923987
24041,0.5835985,0.021066613,0.3953349
24042,0.8904645,0.024135938,0.08539955
24043,0.8007555,0.12198553,0.077258945
24044,0.5199059,0.015063234,0.46503088
24045,0.06379499,0.012237902,0.9239671
24046,0.96701396,0.0010808337,0.03190522
24047,0.99498016,0.00083073025,0.0041890885
24048,0.33521372,0.21545719,0.4493291
24049,0.90123546,0.0005749418,0.098189555
24050,0.53846014,0.0073209307,0.45421895
24051,0.935806,0.038417395,0.025776636
24052,0.1384215,0.006789985,0.8547885
24053,0.92547804,0.0019487296,0.072573185
24054,0.46542016,0.0016308523,0.532949
24055,0.39949268,0.1663566,0.43415073
24056,0.9604235,0.0012349158,0.038341593
24057,0.8280241,0.017624062,0.15435185
24058,0.9468873,0.0071534533,0.04595925
24059,0.973527,0.016881825,0.009591169
24060,0.90327275,0.0124674095,0.08425986
24061,0.95919204,0.008249006,0.032558996
24062,0.21942444,0.0022479296,0.77832764
24063,0.13805819,0.0018588573,0.8600829
24064,0.0042184843,0.0006159781,0.9951656
24065,0.93669504,0.0071809785,0.056123957
24066,0.95752835,0.004949853,0.037521753
24067,0.15621604,0.0075201998,0.8362638
24068,0.9878698,0.0035838357,0.008546333
24069,0.9779574,0.0065282895,0.015514308
24070,0.989585,0.004058186,0.006356816
24071,0.5111466,0.004736252,0.48411712
24072,0.82136685,0.14354405,0.035089143
24073,0.76351213,0.037710126,0.19877769
24074,0.98914015,0.0014372489,0.009422531
24075,0.3252878,0.0047722994,0.6699399
24076,0.8968438,0.003054181,0.10010198
24077,0.96440727,0.002450202,0.033142578
24078,0.9520846,0.0014437255,0.04647164
24079,0.9416032,0.024531815,0.033865027
24080,0.97651947,0.0029855543,0.020494958
24081,0.0767335,0.0025170757,0.9207494
24082,0.97049874,0.0037523583,0.025748828
24083,0.36523625,0.009910246,0.62485355
24084,0.9502007,0.007163139,0.04263624
24085,0.9944787,0.0015882398,0.0039330684
24086,0.611581,0.20036131,0.1880577
24087,0.36472112,0.017126434,0.61815244
24088,0.252405,0.03436578,0.71322924
24089,0.9618322,0.004765812,0.033401985
24090,0.642241,0.013497895,0.3442611
24091,0.803087,0.015929118,0.18098392
24092,0.9699542,0.0009544679,0.029091382
24093,0.94434625,0.01640811,0.0392456
24094,0.715697,0.0028607396,0.28144228
24095,0.75933695,0.0030346087,0.23762847
24096,0.8316559,0.007419604,0.16092452
24097,0.82885194,0.01419886,0.15694919
24098,0.7077956,0.0138096055,0.27839482
24099,0.9934382,0.00033019774,0.0062316344
24100,0.9318347,0.050166797,0.017998526
24101,0.10035983,0.002167833,0.8974723
24102,0.8254492,0.011347757,0.163203
24103,0.98844445,0.008836284,0.0027192568
24104,0.6820846,0.05124593,0.26666948
24105,0.0013327887,0.0010583387,0.9976089
24106,0.72040963,0.022955216,0.25663513
24107,0.024013093,0.003967914,0.97201896
24108,0.98321277,0.0045304084,0.0122568235
24109,0.49373364,0.0105326325,0.49573374
24110,0.86633766,0.0067847525,0.12687764
24111,0.9887782,0.0010658617,0.010155975
24112,0.26702946,0.08480222,0.6481683
24113,0.93805367,0.017096257,0.04485007
24114,0.25508508,0.00781371,0.73710126
24115,0.03224005,0.0018462249,0.9659137
24116,0.075294875,0.24620235,0.6785028
24117,0.992593,0.004999193,0.0024077974
24118,0.91421926,0.012862426,0.07291836
24119,0.005758851,0.007877972,0.98636323
24120,0.044145264,0.0021719218,0.9536828
24121,0.9553712,0.0051149065,0.03951387
24122,0.048742317,0.0009875894,0.95027006
24123,0.17160608,0.009751077,0.81864285
24124,0.035041623,0.0007819692,0.9641765
24125,0.8536052,0.0066557624,0.13973904
24126,0.79985696,0.006335837,0.19380723
24127,0.9031014,0.0007855328,0.096113116
24128,0.8402242,0.0018128481,0.15796287
24129,0.9810301,0.001759551,0.01721034
24130,0.8778226,0.003854256,0.11832311
24131,0.7840343,0.0019518817,0.2140138
24132,0.9897043,0.0020819502,0.008213712
24133,0.94652337,0.037759807,0.015716817
24134,0.9503614,0.0013463399,0.04829228
24135,0.97775126,0.014581884,0.007666926
24136,0.99230677,0.0009018849,0.006791346
24137,0.932701,0.0036844788,0.06361451
24138,0.008868182,0.00037797182,0.9907539
24139,0.9496667,0.0009527449,0.049380623
24140,0.890686,0.0022138483,0.10710019
24141,0.991156,0.0054117367,0.003432292
24142,0.8239547,0.0062677637,0.1697775
24143,0.47356063,0.026306508,0.50013286
24144,0.9763639,0.00039778525,0.023238324
24145,0.73207265,0.0073614786,0.2605659
24146,0.9701624,0.011412886,0.018424753
24147,0.28496864,0.0089439675,0.70608735
24148,0.69562227,0.27908197,0.025295729
24149,0.83556527,0.006768091,0.15766668
24150,0.3861547,0.41370872,0.2001366
24151,0.15841883,0.017640248,0.82394093
24152,0.6443232,0.05082595,0.3048508
24153,0.9352533,0.008663041,0.05608366
24154,0.03794692,0.00079851924,0.96125454
24155,0.66060024,0.00077187107,0.33862785
24156,0.9804503,0.003549657,0.0160001
24157,0.8940037,0.006949243,0.099047095
24158,0.22027633,0.004452371,0.7752713
24159,0.9879628,0.005691267,0.0063459952
24160,0.9684761,0.0037259148,0.027797965
24161,0.9857686,0.0025546723,0.01167675
24162,0.9650809,0.009001361,0.025917685
24163,0.90719056,0.001419968,0.0913894
24164,0.67022204,0.011095828,0.31868207
24165,0.9077959,0.052174114,0.040029984
24166,0.91350526,0.051279318,0.035215486
24167,0.15305063,0.0022807627,0.84466857
24168,0.9378366,0.04131345,0.020849898
24169,0.0041821427,0.0025177125,0.9933001
24170,0.9803089,0.0019311177,0.017759997
24171,0.009680561,0.00033326616,0.9899861
24172,0.6005254,0.030463008,0.36901158
24173,0.909109,0.009031516,0.08185944
24174,0.99550796,0.0009351525,0.0035569018
24175,0.098817214,0.095660746,0.805522
24176,0.92565614,0.015410648,0.058933247
24177,0.78267705,0.004809838,0.21251312
24178,0.99086857,0.0030416423,0.006089812
24179,0.9495872,0.0059563504,0.044456456
24180,0.006233143,0.009766408,0.9840005
24181,0.28809652,0.0047578486,0.7071456
24182,0.025960471,0.014752843,0.9592867
24183,0.93202263,0.007894102,0.06008332
24184,0.85476357,0.0015974941,0.14363888
24185,0.82790405,0.00067150366,0.17142439
24186,0.85008353,0.004801062,0.14511544
24187,0.11064361,0.004826061,0.88453037
24188,0.4133406,0.020930396,0.565729
24189,0.11415607,0.02040434,0.8654396
24190,0.9446554,0.00019651202,0.05514813
24191,0.3011915,0.007848993,0.69095945
24192,0.9420766,0.005775824,0.052147537
24193,0.79224056,0.0022359747,0.20552345
24194,0.9979213,0.0005465435,0.0015322025
24195,0.96779186,0.0020338194,0.030174252
24196,0.846015,0.066709496,0.08727555
24197,0.9561793,0.0017136884,0.042106953
24198,0.0427817,0.0024662106,0.954752
24199,0.3762351,0.0049884156,0.6187765
24200,0.84118843,0.009538479,0.14927308
24201,0.9674883,0.012380678,0.02013111
24202,0.85306144,0.0545184,0.092420116
24203,0.04696133,0.0015177971,0.95152086
24204,0.39421117,0.004917188,0.6008716
24205,0.96741694,0.003845752,0.028737279
24206,0.6495224,0.012918275,0.33755928
24207,0.24762593,0.007944764,0.74442935
24208,0.9412486,0.020960385,0.03779099
24209,0.97387105,0.0072323447,0.018896613
24210,0.84683776,0.018684812,0.13447744
24211,0.9594135,0.0028543358,0.037732117
24212,0.97395,0.0011534004,0.024896616
24213,0.64708924,0.0076219207,0.34528884
24214,0.9377211,0.0005039497,0.061775018
24215,0.97199553,0.012674805,0.015329634
24216,0.09319221,0.020525275,0.8862825
24217,0.863665,0.01488338,0.12145162
24218,0.07480124,0.037503265,0.8876955
24219,0.967424,0.007618829,0.024957163
24220,0.9305454,0.02641008,0.04304454
24221,0.8560085,0.0048643593,0.1391271
24222,0.016333025,0.0035381005,0.9801288
24223,0.99231124,0.00038485217,0.0073039527
24224,0.9691283,0.020353407,0.010518318
24225,0.44571072,0.031018863,0.5232704
24226,0.9821842,0.0005813992,0.017234473
24227,0.98974293,0.002825748,0.0074313516
24228,0.95725286,0.006879484,0.035867605
24229,0.5707028,0.00516165,0.42413557
24230,0.99782676,0.00022005185,0.0019531525
24231,0.049226653,0.002359115,0.9484142
24232,0.5054084,0.0018587785,0.49273285
24233,0.9675493,0.003230676,0.029219957
24234,0.9780477,0.0008561054,0.02109618
24235,0.95968145,0.028928392,0.011390168
24236,0.9825937,0.002479368,0.014926936
24237,0.9816772,0.008133268,0.01018958
24238,0.27984026,0.0024342057,0.7177255
24239,0.93748635,0.00694078,0.055572916
24240,0.98084635,0.006580853,0.012572775
24241,0.62043464,0.0027621274,0.3768032
24242,0.96399397,0.002072702,0.033933364
24243,0.9936016,0.0007798053,0.0056185084
24244,0.99037737,0.0007763614,0.008846322
24245,0.9618176,0.018040119,0.020142194
24246,0.5270976,0.021620387,0.45128205
24247,0.018320443,0.0008779829,0.98080164
24248,0.9939831,0.0025752701,0.0034416618
24249,0.9337403,0.023492254,0.0427674
24250,0.9710942,0.0010317521,0.027874064
24251,0.94347817,0.0010529706,0.05546882
24252,0.9978739,0.00029317063,0.001832984
24253,0.07180505,0.0023870762,0.92580783
24254,0.7393765,0.053706195,0.20691735
24255,0.7918077,0.0085949255,0.19959734
24256,0.043817893,0.0025830537,0.9535991
24257,0.99495596,0.0010499858,0.003994044
24258,0.36443013,0.611972,0.023597946
24259,0.06977545,0.09147133,0.83875316
24260,0.24674305,0.0026150758,0.7506418
24261,0.9531987,0.0021424044,0.044658888
24262,0.43610585,0.006779211,0.5571149
24263,0.97827554,0.005821595,0.01590284
24264,0.98803246,0.0048699398,0.007097654
24265,0.91357815,0.0012981003,0.08512379
24266,0.9801917,0.0019824838,0.017825788
24267,0.82337403,0.008041578,0.16858438
24268,0.9877457,0.0011922289,0.011062042
24269,0.9667096,0.0007490837,0.032541372
24270,0.047208615,0.0010313757,0.95176
24271,0.9865536,0.004437713,0.009008709
24272,0.9008379,0.025909211,0.07325293
24273,0.47612748,0.14194827,0.3819243
24274,0.95880556,0.0086317975,0.03256261
24275,0.17151336,0.0022173836,0.82626927
24276,0.41202614,0.0262461,0.56172776
24277,0.048893835,0.0033252884,0.9477809
24278,0.3446771,0.43572122,0.21960174
24279,0.9595496,0.01014182,0.030308647
24280,0.9139098,0.02149071,0.064599454
24281,0.6243368,0.08374262,0.29192063
24282,0.9921187,0.00083848636,0.0070428206
24283,0.99007344,0.0024168936,0.0075096884
24284,0.021754988,0.013344445,0.96490055
24285,0.37946168,0.009945823,0.6105925
24286,0.93826383,0.0038706078,0.057865597
24287,0.75032663,0.01865034,0.23102304
24288,0.6840743,0.001772773,0.3141529
24289,0.9895942,0.0056377766,0.004768072
24290,0.99670804,0.00029450536,0.002997433
24291,0.8858866,0.092592426,0.021520957
24292,0.9522822,0.012256054,0.035461795
24293,0.98738384,0.0010948825,0.01152125
24294,0.8787961,0.018331803,0.102872096
24295,0.64267796,0.005133589,0.35218844
24296,0.9606234,0.025567185,0.013809499
24297,0.9673075,0.021207627,0.01148487
24298,0.97583765,0.013231582,0.010930728
24299,0.95596904,0.005886659,0.03814435
24300,0.92019105,0.0032065378,0.07660246
24301,0.58224607,0.00053250004,0.4172214
24302,0.13046564,0.00429243,0.86524194
24303,0.98556757,0.0016634205,0.012768997
24304,0.17418242,0.019835332,0.8059823
24305,0.42582667,0.0070018163,0.5671715
24306,0.6223021,0.15006782,0.22762999
24307,0.93265355,0.007877411,0.059469067
24308,0.58080757,0.013895137,0.40529725
24309,0.97969705,0.010753373,0.009549592
24310,0.025880776,0.00075004215,0.97336924
24311,0.47772217,0.021539712,0.5007381
24312,0.060768917,0.0103247585,0.92890626
24313,0.9400436,0.0038830899,0.05607327
24314,0.076827176,0.0016969937,0.9214758
24315,0.9365136,0.0028059217,0.060680524
24316,0.16078141,0.014642682,0.8245759
24317,0.008074491,0.007864898,0.98406065
24318,0.80949086,0.08775984,0.10274936
24319,0.18062639,0.56793475,0.25143886
24320,0.9033267,0.001617073,0.09505624
24321,0.9540164,0.03900107,0.006982502
24322,0.22269,0.0007636203,0.77654636
24323,0.896476,0.09265214,0.010871852
24324,0.005393825,0.0005069199,0.99409926
24325,0.9172767,0.0016800693,0.08104323
24326,0.015488879,0.010506223,0.97400486
24327,0.12651251,0.009631314,0.86385614
24328,0.9856102,0.0008201915,0.013569631
